Date,Revenue,COGS
2023-01-01,2398376.3020804613,2240397.099548343
2023-01-02,1867610.1325384765,1779237.2954878605
2023-01-03,1069833.0556374725,1079313.9589184136
2023-01-04,1095715.184690505,1237252.608353074
2023-01-05,813551.3831305531,1064046.7951640503
2023-01-06,1105141.3010398257,1028295.2440101773
2023-01-07,1154711.602193363,784634.272403041
2023-01-08,1152647.430753474,1070541.594601602
2023-01-09,1400578.8544917984,1151754.8500647899
2023-01-10,1118428.7136857843,1037191.2974673186
2023-01-11,1130931.910769711,1032303.3902565159
2023-01-12,978531.4877028496,931223.493455156
2023-01-13,1265547.8879292922,1177921.2656723452
2023-01-14,1080630.3305290511,798157.9444536959
2023-01-15,1318306.8688605719,1084686.8633341256
2023-01-16,1612661.820018817,1437918.034555872
2023-01-17,1717445.4039585572,1323628.6102682226
2023-01-18,1516911.150444745,1198535.765417348
2023-01-19,1391057.833894812,938688.1590140589
2023-01-20,1696109.2832664023,1347654.684415039
2023-01-21,1607226.2294455105,1281700.899600455
2023-01-22,1762374.9375833843,1567634.0378529825
2023-01-23,1932200.3234554413,1470893.9054616212
2023-01-24,1989094.0509015543,1621191.2037379406
2023-01-25,1981592.3552946849,1519845.7246950313
2023-01-26,2130118.7701434377,1642715.984469236
2023-01-27,2585759.8483100277,2021067.0854741659
2023-01-28,2337991.401340566,1919438.9743155017
2023-01-29,2763341.5185353574,2314264.234751904
2023-01-30,2730919.2004679316,2111984.1841492075
2023-01-31,2483446.003999198,2100343.4329907405
2023-02-01,2150213.6864794362,1820963.5372852294
2023-02-02,1707616.5711325018,1378646.1987311395
2023-02-03,1300683.9280523825,1007853.8449467337
2023-02-04,1055632.76673303,760120.2630344214
2023-02-05,1260954.5093851257,897819.9906414417
2023-02-06,1332307.0317842988,1316049.0637847043
2023-02-07,1396380.3002193733,1110749.8324444864
2023-02-08,1373125.7658243102,1103886.3379743178
2023-02-09,1275660.2892277534,1199771.4905215825
2023-02-10,1596864.1962413401,1288030.7211498232
2023-02-11,1469890.4021901602,1474434.3694971465
2023-02-12,1662210.003767651,1362756.9766980354
2023-02-13,2110625.64796448,1558886.3606058082
2023-02-14,1975744.4568593474,1652406.7151709415
2023-02-15,2133811.1966716284,1929966.254355907
2023-02-16,2087059.276500959,1772963.4079629104
2023-02-17,2220447.1104517025,1882009.0553531519
2023-02-18,1872054.6793877352,1512142.4981152015
2023-02-19,2199509.4842176284,1978726.3481403633
2023-02-20,2635582.2707229936,2168431.4885339392
2023-02-21,2421571.6270541023,1907278.028272663
2023-02-22,2511797.600329011,1845568.640621353
2023-02-23,2709535.4972803514,2160420.9052517335
2023-02-24,2674028.876428758,2153129.908181005
2023-02-25,3495358.103009682,2967915.377957772
2023-02-26,3770582.734298277,3085270.0535532967
2023-02-27,4237713.285044711,3456898.2481756504
2023-02-28,3638257.3128206753,2843214.4556837347
2023-03-01,2871008.065734629,2631725.147965946
2023-03-02,1954290.7386299626,1625848.1303467294
2023-03-03,1250989.5299929713,1191291.8680184004
2023-03-04,986602.6132137842,764116.6465368179
2023-03-05,1391829.2707887795,1036910.3037134936
2023-03-06,1804504.8125011004,1589430.0823512312
2023-03-07,1967050.8197202578,1650579.9651643462
2023-03-08,2002758.7466580947,1469586.684715853
2023-03-09,2058610.919211444,1731360.9420070935
2023-03-10,2204698.0254647774,1724768.8780780963
2023-03-11,2170377.558249002,1644578.0629829487
2023-03-12,2737421.578233047,2082666.0785603274
2023-03-13,3112481.314362906,2487708.359899566
2023-03-14,2952283.205986066,2565823.5488249674
2023-03-15,3281437.447435979,2725565.1898391247
2023-03-16,3730135.713007198,2811681.061564912
2023-03-17,3541942.4836668866,2801966.793587912
2023-03-18,3533519.9623489855,2973160.1969259963
2023-03-19,4044850.2244923627,3229994.073779056
2023-03-20,4199585.244761376,3489461.54713111
2023-03-21,3216784.664721631,2851133.4003801225
2023-03-22,3775919.4248494785,3303627.5198360654
2023-03-23,4208674.234591338,3578323.228898601
2023-03-24,3490677.718998303,3172326.019423664
2023-03-25,3332634.7474750653,3246372.187119739
2023-03-26,3661328.4698841516,3554694.0573962987
2023-03-27,4011973.803029101,3541849.0285765086
2023-03-28,3837477.2900173506,3874968.3104987447
2023-03-29,4297276.568253994,4192138.181120979
2023-03-30,5923695.555868203,5467438.002155338
2023-03-31,7531695.965714867,7234690.056823075
2023-04-01,7705507.77762418,6980788.404864062
2023-04-02,7899310.921056372,6784140.930934582
2023-04-03,8073215.009884488,6563973.264916454
2023-04-04,6608363.09358669,5393854.154730113
2023-04-05,4414804.141778119,5068716.523487461
2023-04-06,3941254.8490094794,3394901.1276132795
2023-04-07,2795493.508186275,2615807.7975059357
2023-04-08,2511287.594358707,2732985.2199674174
2023-04-09,3870526.675743967,3269619.6717646215
2023-04-10,3455912.9592124172,3273320.892958325
2023-04-11,4029245.676648652,2872839.252135805
2023-04-12,4241824.73337717,3932274.7319410644
2023-04-13,2975798.4824445676,3298162.367834451
2023-04-14,3495026.7285424965,4798872.756561986
2023-04-15,3732822.4012807356,3916313.446278778
2023-04-16,3308203.0162069676,3263588.595420101
2023-04-17,3290880.085574968,3240169.546024459
2023-04-18,3627286.269414735,3329207.035134425
2023-04-19,3790109.6872710176,3543969.2842332143
2023-04-20,4805296.625797979,4418206.992601691
2023-04-21,4219405.938929732,3321090.246777789
2023-04-22,3817898.5301418332,3514251.551870681
2023-04-23,3984848.357297244,3320590.6735874196
2023-04-24,4567805.226080172,3883242.673567004
2023-04-25,4619458.26361593,3992349.3286721846
2023-04-26,5047574.079638448,4438690.827954449
2023-04-27,5382355.774107202,4281494.389517578
2023-04-28,4990458.0654894775,3927005.6116448753
2023-04-29,5667875.398289165,4509350.349982264
2023-04-30,6286485.706393348,4865100.474705464
2023-05-01,6580551.182106748,5529258.544820266
2023-05-02,6793954.152796295,5918133.9219775135
2023-05-03,6217211.250341369,5357639.479673404
2023-05-04,4705324.937666261,4444378.474385741
2023-05-05,4502724.800554045,3808302.2775581065
2023-05-06,3731523.939809098,3387958.917923662
2023-05-07,2865986.048706359,2569541.261550147
2023-05-08,3172760.5336023597,3174331.219037506
2023-05-09,3724973.8313971455,3168761.766155654
2023-05-10,4125598.219335559,3278604.1549346247
2023-05-11,3942829.95272136,3299866.3468638044
2023-05-12,3165331.1402657265,3179000.654796009
2023-05-13,3779862.9668647945,2922987.885146554
2023-05-14,4444331.35487781,3652792.2461433695
2023-05-15,3920286.708692089,3306509.4301389405
2023-05-16,3640837.5559981796,2836404.6008035094
2023-05-17,4074905.6781583144,3425569.016938477
2023-05-18,4817936.022958012,3529369.9217989696
2023-05-19,4464288.754686145,3395933.113580909
2023-05-20,3726263.604369924,3067915.044167235
2023-05-21,4321310.789134304,3162904.0815880015
2023-05-22,5028272.2708717985,3702753.7827250566
2023-05-23,4012832.1945979428,3143652.747729219
2023-05-24,5799488.449712402,4223642.690722354
2023-05-25,4995006.313517235,3880717.5460632704
2023-05-26,4936574.094495906,3645150.2037853706
2023-05-27,4169099.714803997,3526916.858477668
2023-05-28,5216434.638451071,4484625.653509784
2023-05-29,5204061.292372422,4166085.012365738
2023-05-30,6863907.843906086,5604693.296710126
2023-05-31,8321750.76377137,6446991.362938625
2023-06-01,8831356.762014937,6694139.164057937
2023-06-02,8321491.935732051,6413417.668350039
2023-06-03,6296596.263789069,4763207.850312197
2023-06-04,5311802.227266692,4411336.246568409
2023-06-05,3970293.627491175,2910680.8686741525
2023-06-06,3059095.4300290826,2594335.7990812906
2023-06-07,3419563.7026525047,2104900.43843941
2023-06-08,3987148.1811189996,3025366.251586335
2023-06-09,4204646.722934016,3088048.409514492
2023-06-10,3642501.0839672936,2597543.9441381777
2023-06-11,3643847.8277532184,2841768.7540010824
2023-06-12,4002026.984224023,2856223.405410523
2023-06-13,4172537.0678358674,3133611.705769026
2023-06-14,4009542.385578586,3336601.1249261685
2023-06-15,4270262.998431774,3291094.090075712
2023-06-16,3758305.228188556,3275098.87712565
2023-06-17,3275898.812522928,3094617.2264947873
2023-06-18,3996539.0485351416,3149904.227019467
2023-06-19,3880591.3842424755,2968197.8583359965
2023-06-20,4482719.814765481,3743942.057485379
2023-06-21,4754335.425131082,3795826.3111219625
2023-06-22,4303604.273508524,3769405.4851265997
2023-06-23,4696939.77277158,3676443.903423551
2023-06-24,4439520.088679392,3407692.2300993367
2023-06-25,4141219.106718956,3479071.715875254
2023-06-26,4537379.619388504,4232458.84574124
2023-06-27,4812073.488985183,4228690.904346258
2023-06-28,4870043.854438208,4212944.2135603735
2023-06-29,5166979.173586045,4925144.609497594
2023-06-30,5281239.83176692,5052334.125835256
2023-07-01,5391031.690895164,4984478.29802479
2023-07-02,5303781.573508119,4738247.248700088
2023-07-03,4990433.652132818,4859009.73413717
2023-07-04,3472272.5231811395,3406027.4261806365
2023-07-05,2907969.741682781,2315969.903811713
2023-07-06,2288548.0206815335,1978855.4361356716
2023-07-07,1904179.7056861187,1642850.273984249
2023-07-08,2323041.4419903285,1716503.2742528303
2023-07-09,2164755.092708247,1972739.2822594128
2023-07-10,2726346.575813741,2537067.982952586
2023-07-11,3239705.4703348586,3064192.860662742
2023-07-12,3415950.1660203435,3221379.915198743
2023-07-13,2980528.7193602226,2856172.607462034
2023-07-14,2879346.0472255717,2739414.890340702
2023-07-15,2674677.346377643,2818333.6106284354
2023-07-16,2775199.6191799957,2826598.041707876
2023-07-17,2603677.6832071785,2582927.6205456485
2023-07-18,2476778.272549064,2574194.761466018
2023-07-19,2905448.374448238,2980551.1099713054
2023-07-20,3336975.87275787,3472357.9850793476
2023-07-21,2692279.8052585935,2454287.0353826317
2023-07-22,2713209.036243558,2392241.0136824064
2023-07-23,3384639.496125285,2708271.54724817
2023-07-24,3248245.016994588,2844176.976896255
2023-07-25,3040506.5428812345,2871465.090942824
2023-07-26,3779784.2418063693,3200690.4250913085
2023-07-27,4005724.6682439186,3669719.636820767
2023-07-28,3689164.066973109,3056658.7886275006
2023-07-29,3174433.6047881762,3048929.3594723735
2023-07-30,3481778.3753246414,3425861.3482624087
2023-07-31,4813896.840238358,5433352.92621545
2023-08-01,4898175.998572514,5045826.959854783
2023-08-02,4800265.22165917,5091206.8593481295
2023-08-03,4840847.165968951,4652578.866345239
2023-08-04,3735951.56906565,3953771.594667035
2023-08-05,2656135.604261188,2431783.9971315535
2023-08-06,1634329.091789116,2195627.788908221
2023-08-07,1960526.9099087652,2407669.538527538
2023-08-08,1880126.2599570816,2376972.618821101
2023-08-09,2057787.6578824786,2905417.0802734713
2023-08-10,2312890.789467725,2615646.8966409066
2023-08-11,1979316.391042947,2238156.0490526413
2023-08-12,2689203.439077415,2659788.4750252864
2023-08-13,3055098.6708199116,2834217.7033831147
2023-08-14,2735582.2572027603,2778537.5036551734
2023-08-15,2920103.7187586334,3057463.5943938456
2023-08-16,3040875.331191095,3255784.392974209
2023-08-17,3063141.837135007,3412579.6668120837
2023-08-18,2521986.2862941097,3046625.8534648363
2023-08-19,2301669.5219991375,2804516.9500055085
2023-08-20,2695669.765883601,2789201.8795134514
2023-08-21,2565264.8777930588,3099691.997965765
2023-08-22,2512082.432155219,2933327.909068654
2023-08-23,2707090.734088469,3375554.8441659836
2023-08-24,2764183.703503959,3494007.8091639294
2023-08-25,2652514.280313717,3499377.5789342374
2023-08-26,2243673.5255446504,2823335.9101460436
2023-08-27,3173072.452863758,3376187.364288059
2023-08-28,2627125.6599404295,3919307.1975408033
2023-08-29,2717030.8498023786,3352630.43858582
2023-08-30,4542103.229839712,4674784.352966755
2023-08-31,5320122.839308048,5293367.289091885
2023-09-01,4690612.841859244,5557683.311802353
2023-09-02,3512518.4221011777,4160480.0206381963
2023-09-03,3583040.580240504,3823707.948759076
2023-09-04,2429559.0681270305,2826121.4097538083
2023-09-05,2662809.133167093,2362354.1757482947
2023-09-06,1882965.425725248,2347291.336885912
2023-09-07,2405708.3344075666,2671753.2633459237
2023-09-08,2724887.3314855397,3322484.1939008464
2023-09-09,2895915.617013813,2671172.536886817
2023-09-10,2892144.3238130137,2772991.892094404
2023-09-11,2705796.6420225548,2894197.6633740766
2023-09-12,2899797.3338068617,2546937.0106749153
2023-09-13,3161503.621933649,2936560.5507054706
2023-09-14,3563359.7752227094,3186101.0167772425
2023-09-15,3476066.9595466848,2773103.7357667247
2023-09-16,2270306.803764654,2267577.3107887916
2023-09-17,2124713.400010317,2417705.779923331
2023-09-18,2700313.1990498668,2514592.0823764317
2023-09-19,1934711.2149240295,2378578.883475044
2023-09-20,2433565.502953293,2629729.70305502
2023-09-21,2924771.2579183215,2843481.086012162
2023-09-22,2589608.441189922,2627111.3797501316
2023-09-23,2221682.205261614,2263026.954712143
2023-09-24,3066863.4812514773,2904991.1716667935
2023-09-25,2926969.635527419,3121636.364239927
2023-09-26,2478857.9948669765,2453246.41209871
2023-09-27,2923083.136577726,2705723.314938461
2023-09-28,2966644.4969162405,2783754.784709893
2023-09-29,4387796.83826134,3644467.152267833
2023-09-30,4638103.537465015,4259508.215560499
2023-10-01,4017347.9354812256,2991511.086807592
2023-10-02,3368178.1685649166,2704846.9463552786
2023-10-03,2634788.8866003877,2046876.791148952
2023-10-04,1736499.5487655727,1854329.424410481
2023-10-05,1839863.0844825935,1995495.0841783455
2023-10-06,2405774.8057540217,2101902.1206532056
2023-10-07,2016065.058464024,1923026.4858992677
2023-10-08,1991255.673400065,2055932.7183643775
2023-10-09,1909214.417977403,1653298.111763431
2023-10-10,1635648.8825402139,1553595.2581086983
2023-10-11,2117121.2504487773,1594303.5493850764
2023-10-12,1990347.3448327365,1614561.3926460897
2023-10-13,2218808.3942709733,1847908.8113703278
2023-10-14,2385343.483497993,2195923.4579638466
2023-10-15,2762001.441047836,2365263.47533737
2023-10-16,2393873.2097220817,2066419.3916533408
2023-10-17,2255363.316920426,1916611.8153577498
2023-10-18,2359110.932197228,2200468.365419734
2023-10-19,2451948.3120550783,2238186.1275281985
2023-10-20,2452549.868462982,2005698.203480162
2023-10-21,2282764.2447346747,2115448.374339293
2023-10-22,2578316.1478945985,2203330.1589780715
2023-10-23,2866573.852254778,2022839.9018576436
2023-10-24,2475851.334183144,2211650.2264636327
2023-10-25,2309904.1037173457,1884520.945304596
2023-10-26,2615241.0131140472,2188633.005840668
2023-10-27,2096661.5461842853,2027622.2494474733
2023-10-28,2165136.872269732,1862555.163559358
2023-10-29,2936344.165289622,2748378.4312655465
2023-10-30,3543787.380646276,3531947.4627376823
2023-10-31,4072561.811758207,3164985.6024100585
2023-11-01,3384066.196397344,2861563.1891031465
2023-11-02,2141582.7449949845,2029509.3514049768
2023-11-03,2003742.1113392373,1604736.0897737055
2023-11-04,1447431.9043409636,1401567.8961071228
2023-11-05,1394444.7075877003,1406004.2562203386
2023-11-06,1987106.8795369961,1756699.5603468143
2023-11-07,1917427.4051334246,1687734.6638785838
2023-11-08,2233713.047373959,1801352.1783871527
2023-11-09,2160223.3623094414,1879758.7167137673
2023-11-10,1813386.2177447139,1759611.1060057683
2023-11-11,2401286.772049211,1835977.2682121885
2023-11-12,1920419.303647456,1607459.0567194514
2023-11-13,2349195.7360445806,1793380.3488898177
2023-11-14,2686439.334091489,2071138.5134756744
2023-11-15,2178532.3660505675,1972086.5508863463
2023-11-16,1722050.2453776603,1389628.0921540817
2023-11-17,1955786.0635546094,1452810.8893721388
2023-11-18,1541210.674093238,1215871.7097340212
2023-11-19,1673086.5214949802,1413973.9291953214
2023-11-20,1650585.733023986,1371176.2091528142
2023-11-21,1720561.9701039954,1546977.4863582426
2023-11-22,1747896.3923775714,1972677.8057497703
2023-11-23,1796661.5040947064,1650171.5179438624
2023-11-24,1837555.1791087382,1624897.3051723815
2023-11-25,1983573.5452695305,1719536.687161152
2023-11-26,1874287.1398137102,1551060.8136884691
2023-11-27,1597441.253772031,1624186.8402479796
2023-11-28,2215627.725497304,1978419.0989194193
2023-11-29,2365244.4275150574,1977741.9323624612
2023-11-30,2300478.843881765,2187879.717159481
2023-12-01,2044086.868712012,2001468.1358895297
2023-12-02,1919958.405515163,1763442.8153342851
2023-12-03,1761881.002529378,1443878.3458516845
2023-12-04,1333604.7331684493,1182982.9217244782
2023-12-05,1561843.3478881838,1216691.986327517
2023-12-06,1838520.338740179,1040709.6040891317
2023-12-07,1288724.9383644632,1153208.9250634273
2023-12-08,1188087.9891846085,1319625.0897134393
2023-12-09,1081617.9620768686,1202264.328882414
2023-12-10,1320627.7666904042,1290455.2616497667
2023-12-11,1494798.9285823335,1598215.1701477163
2023-12-12,1397310.2466914786,1447022.502705119
2023-12-13,1332138.376568902,1226081.0303107323
2023-12-14,1637044.58767971,1654047.0112778794
2023-12-15,1731288.5819386141,1951422.8076610386
2023-12-16,1503016.6739273767,1446755.4956722949
2023-12-17,1470371.8777297277,1584995.2433176881
2023-12-18,1564101.5950141824,1602156.9720530447
2023-12-19,1554726.7620890473,1614562.5851418476
2023-12-20,1970913.4254047787,1863443.260619062
2023-12-21,1590671.8320723244,1655928.2745790146
2023-12-22,1916123.9341323231,1783280.844576894
2023-12-23,1841122.7014959478,2122001.284212189
2023-12-24,2059545.5617076494,1931919.7065552375
2023-12-25,1738882.8637285596,1748615.1851963438
2023-12-26,2056777.7917773088,1720881.079955412
2023-12-27,1551257.059572509,2025637.5309732428
2023-12-28,2083341.4309753412,2073724.1196018653
2023-12-29,3340201.7151628654,3050488.6524636736
2023-12-30,3868319.360572953,3554253.7714935155
2023-12-31,3127510.9255399015,3340928.640856401
2024-01-01,3090794.4445326542,2739751.020764269
2024-01-02,2006697.3585008963,1842801.0069113802
2024-01-03,1111071.2649542973,1400595.7209913603
2024-01-04,1233959.767341709,1234478.4443901263
2024-01-05,1170990.4198446483,1100539.1517587516
2024-01-06,1484910.7332026104,1194142.616787162
2024-01-07,1462857.856650835,1241882.8545999133
2024-01-08,1946762.5502805833,1502589.2373500348
2024-01-09,1623236.7571421415,1257059.6582452809
2024-01-10,1663228.3676178444,1385079.9030111472
2024-01-11,1767670.886964308,1517971.635803023
2024-01-12,1335002.1203054432,1477940.0595297208
2024-01-13,1531272.0084975224,1453843.6986546325
2024-01-14,1820476.890549804,1870896.5189854295
2024-01-15,1849557.3049677701,1717475.2361784615
2024-01-16,1684515.9378820134,1243215.9669415776
2024-01-17,1895235.2510379145,1795665.4204736617
2024-01-18,1767272.0026157466,1518236.3792457816
2024-01-19,1732036.3109249128,1319850.2794352875
2024-01-20,1306780.4564859816,1308721.0261134198
2024-01-21,1475859.0578829602,1511308.2894369934
2024-01-22,1607611.22944375,1517116.1382715844
2024-01-23,1686267.754058191,1795154.5775068507
2024-01-24,1947625.8343631665,1808805.2297349013
2024-01-25,2078204.7369001817,1769952.9025269093
2024-01-26,2107667.54265597,1694453.7917702105
2024-01-27,2074284.906735413,1903036.557978077
2024-01-28,2463916.1333209183,1910587.0427525414
2024-01-29,2714549.310733325,2186867.3929287726
2024-01-30,3028402.6008741893,2413039.140814777
2024-01-31,2363676.62326294,2687231.3642325313
2024-02-01,2857718.325660373,2649022.681070167
2024-02-02,2380937.207072469,2412317.3405499686
2024-02-03,1987147.6206873278,2030125.7012142246
2024-02-04,1808171.744405599,1638066.9536287517
2024-02-05,1591635.8717104543,1527741.1488385936
