Date,Revenue,COGS
2023-01-01,2588832.1128976243,2510271.779101521
2023-01-02,2752957.1753747384,2660409.193535053
2023-01-03,2689313.744099401,2606314.2255695513
2023-01-04,2621070.294103621,2530497.415315176
2023-01-05,2666778.8589182864,2583952.4479030147
2023-01-06,2597934.840480925,2516864.204760794
2023-01-07,2527293.6397939986,2422449.8369176965
2023-01-08,2723936.763299447,2627801.6090556434
2023-01-09,2861672.380034811,2757582.4075737703
2023-01-10,2754305.548256236,2652280.4648937783
2023-01-11,2734900.368254613,2630921.783489353
2023-01-12,2775524.930591061,2663089.2190745883
2023-01-13,2667668.0677238065,2569308.7738669096
2023-01-14,2617298.353596694,2507491.7897697003
2023-01-15,2699987.552434822,2589713.6022551586
2023-01-16,2847831.6686316608,2732450.511749341
2023-01-17,2802591.0691923345,2698305.9298852924
2023-01-18,2750337.4846478626,2640740.436605826
2023-01-19,2791276.615636816,2689608.038429872
2023-01-20,2736268.936407006,2636281.1599443695
2023-01-21,2678734.897229747,2558491.464546339
2023-01-22,2843367.3425117997,2732449.6143801347
2023-01-23,2958106.400140082,2841314.7889654464
2023-01-24,2868952.510961403,2752832.2849746044
2023-01-25,2853240.4678766243,2735617.9573841756
2023-01-26,2887080.3154749325,2762434.8728283793
2023-01-27,2797341.8247513957,2683673.4070284315
2023-01-28,2755633.8594560404,2632250.2284462564
2023-01-29,2823810.5601388672,2699920.7304021018
2023-01-30,2946721.068056007,2819615.5419201907
2023-01-31,2909446.6045391066,2791727.1522540394
2023-02-01,2865875.990298533,2743157.6236825017
2023-02-02,2899898.3361456553,2784256.4006737964
2023-02-03,2854454.4634567304,2739991.9989878978
2023-02-04,2806616.5981139797,2674679.438667856
2023-02-05,2943811.1079929247,2821292.1244938043
2023-02-06,3038985.87822963,2912141.908873374
2023-02-07,2964693.9518386573,2837493.1597440597
2023-02-08,2951818.0901963,2823473.63347283
2023-02-09,2979900.8809772665,2845717.302234643
2023-02-10,2905167.792896021,2779496.2816241044
2023-02-11,2870590.428503451,2736685.482440194
2023-02-12,2926765.9696601983,2792314.941527794
2023-02-13,3028931.655260132,2892676.9597195094
2023-02-14,2998214.482803286,2869916.9104349976
2023-02-15,2961875.5493627093,2828925.7278277944
2023-02-16,2990145.4280653647,2863490.7474379507
2023-02-17,2952603.195931255,2826756.387108961
2023-02-18,2912824.979073812,2771914.071798176
2023-02-19,3027156.973316277,2895495.4146815473
2023-02-20,3106101.3923987933,2971305.010536711
2023-02-21,3044191.4472989663,2908317.9069809066
2023-02-22,3033643.2170885084,2896916.819039811
2023-02-23,3056947.9770571594,2915361.484608905
2023-02-24,2994709.302216124,2859678.5138083305
2023-02-25,2966044.0738794715,2824043.1070960565
2023-02-26,3012323.4294652105,2869738.3825759366
2023-02-27,3097246.546328078,2953894.4465271565
2023-02-28,3071937.117789687,2935343.7799179694
2023-03-01,3041628.4498575805,2900743.4537156243
2023-03-02,3065118.6496495977,2929816.4939736277
2023-03-03,3034107.0680658063,2899339.681383216
2023-03-04,3001030.112198495,2853285.4822800388
2023-03-05,3096312.6016741362,2957467.4121854804
2023-03-06,3161793.4097036975,3020721.9524234952
2023-03-07,3110200.0944599635,2967567.082337484
2023-03-08,3101561.874314645,2958310.1421996295
2023-03-09,3120901.3647139356,2973599.838474583
2023-03-10,3069066.7092523095,2926773.1457909285
2023-03-11,3045303.3294661352,2897115.1958961836
2023-03-12,3083423.4698425136,2934619.1722796126
2023-03-13,3154014.877993287,3005189.797387698
2023-03-14,3133164.574731074,2990091.1998264506
2023-03-15,3107884.544998108,2960881.067162265
2023-03-16,3127403.3282527896,2985337.35646276
2023-03-17,3101788.8350751414,2960059.482375009
2023-03-18,3074283.782210405,2921382.046331483
2023-03-19,3153693.3393673836,3009221.6998675116
2023-03-20,3208005.806297749,3061996.360123427
2023-03-21,3165008.5500147864,3017132.430595108
2023-03-22,3157937.1779219615,3009629.427728055
2023-03-23,3173985.9345572474,3022299.658591917
2023-03-24,3130814.8806750895,2982916.5665404266
2023-03-25,3111115.611302536,2958237.4826276847
2023-03-26,3142509.6133140326,2988991.3075989247
2023-03-27,3201188.6355816736,3048172.7448168355
2023-03-28,3184014.7221126845,3035902.4962679883
2023-03-29,3162928.2253739736,3011239.2109269267
2023-03-30,3179147.1507671555,3031814.115440822
2023-03-31,3157992.5592488167,3010854.660759528
2023-04-01,3135120.449313341,2978369.745553654
2023-04-02,3201303.5172642577,3052440.734705885
2023-04-03,3246351.7567468663,3096468.26732215
2023-04-04,3210517.1679993994,3058596.5605257764
2023-04-05,3204730.7357471557,3052526.6930696727
2023-04-06,3218048.572053752,3063022.632327035
2023-04-07,3182092.045789172,3029896.399204995
2023-04-08,3165762.2423785166,3009363.8532273946
2023-04-09,3191612.3071565395,3034558.6422067382
2023-04-10,3240389.752576215,3084191.642163892
2023-04-11,3226246.4490660233,3074236.3916262016
2023-04-12,3208657.193022949,3053409.097850567
2023-04-13,3222134.2403265466,3070720.5271007735
2023-04-14,3204664.7790550627,3053347.239418513
2023-04-15,3185644.939898873,3026061.1027070973
2023-04-16,3240806.372831959,3088530.248100202
2023-04-17,3278169.9802971324,3125257.404649088
2023-04-18,3248303.8772170013,3093283.457992157
2023-04-19,3243570.8567450047,3088383.1910656868
2023-04-20,3254622.3715808378,3097074.8427023133
2023-04-21,3224673.8398056384,3069208.4408719414
2023-04-22,3211137.5220930995,3052128.7630931786
2023-04-23,3232418.766487435,3072748.5153289223
2023-04-24,3272965.9273046786,3114375.936520805
2023-04-25,3261320.514256123,3106313.4700331553
2023-04-26,3246647.925128108,3088722.908026917
2023-04-27,3257846.7076357193,3103290.123107225
2023-04-28,3243421.9240868455,3088894.1687432737
2023-04-29,3227605.278485172,3065972.8682002183
2023-04-30,3273582.083283338,3118664.7173641664
2023-05-01,3304571.424945541,3149299.3854996227
2023-05-02,3279678.884078791,3122300.746160231
2023-05-03,3275809.1750350078,3118353.7674981807
2023-05-04,3284979.943891822,3125548.59212103
2023-05-05,3260034.7915126793,3102104.3058844036
2023-05-06,3248814.3826861675,3087899.452716976
2023-05-07,3266331.006274524,3104756.6630395898
2023-05-08,3300036.9987168224,3139671.735487215
2023-05-09,3290450.080334691,3133155.0563068385
2023-05-10,3278210.0540409014,3118295.9747374714
2023-05-11,3287515.7806189177,3130555.377912228
2023-05-12,3275606.2973352186,3118630.641973984
2023-05-13,3262453.172845941,3099374.290852686
2023-05-14,3300775.9271912477,3143825.3714832044
2023-05-15,3326478.0122735514,3169375.952710292
2023-05-16,3305730.0948062297,3146575.040589352
2023-05-17,3302567.65523663,3143403.9547488294
2023-05-18,3310177.6686379337,3149357.38424086
2023-05-19,3289399.3840238336,3129631.290479754
2023-05-20,3280098.907676479,3117819.6288076486
2023-05-21,3294514.0598028596,3131584.8298950344
2023-05-22,3322533.4782491988,3160871.5913543836
2023-05-23,3314642.6823302703,3155615.7470690724
2023-05-24,3304431.5403535594,3143062.0974281663
2023-05-25,3312164.27709835,3153380.4885802204
2023-05-26,3302332.563598061,3143506.332837936
2023-05-27,3291394.245452036,3127327.5099251955
2023-05-28,3323338.2533888416,3164831.95603244
2023-05-29,3344654.792959026,3186140.260231875
2023-05-30,3327360.831460249,3166881.5274079037
2023-05-31,3324777.612840225,3164340.9906763663
2023-06-01,3331092.429877666,3169265.1830083504
