Date,Revenue,COGS
2023-01-01,2015239.6,2101159.5
2023-01-02,1717766.2,1817516.9
2023-01-03,1770716.1,1904994.6
2023-01-04,1779664.8,2027630.6
2023-01-05,1809330.8,1995218.1
2023-01-06,1426289.8,1498857.4
2023-01-07,1331552.0,1536253.0
2023-01-08,1883977.1,2046060.0
2023-01-09,2477376.8,2431389.5
2023-01-10,2693028.2,2694404.2
2023-01-11,2745517.0,2890240.0
2023-01-12,2318812.2,2407334.8
2023-01-13,2244918.8,2177736.0
2023-01-14,1990074.1,1961855.9
2023-01-15,2225679.5,2193218.2
2023-01-16,2794085.0,2757454.8
2023-01-17,3723702.2,3619193.5
2023-01-18,3530692.2,3498770.2
2023-01-19,2998059.8,2904581.8
2023-01-20,2815865.8,2578815.5
2023-01-21,3120944.0,2935572.5
2023-01-22,2913507.2,2735488.2
2023-01-23,3643063.5,3338287.5
2023-01-24,4411092.5,4068224.5
2023-01-25,4105581.5,3638033.8
2023-01-26,2865583.5,2513917.0
2023-01-27,3468620.5,2928663.8
2023-01-28,3714124.0,3165404.5
2023-01-29,4031294.2,3404516.5
2023-01-30,4106618.8,3387352.2
2023-01-31,5248309.0,4232143.5
2023-02-01,4570914.5,3694185.8
2023-02-02,3433339.0,2788771.8
2023-02-03,3183769.5,2561273.2
2023-02-04,3108390.0,2499412.0
2023-02-05,4353508.0,3546604.8
2023-02-06,4291304.0,3516571.8
2023-02-07,5289825.0,4365503.5
2023-02-08,4613456.5,3729928.2
2023-02-09,4099092.5,3251607.8
2023-02-10,5073056.0,4027258.0
2023-02-11,4838658.5,3828114.2
2023-02-12,6950124.0,5872052.0
2023-02-13,6432475.5,5123638.0
2023-02-14,6531219.0,5188757.0
2023-02-15,5399184.5,4443431.5
2023-02-16,4066457.2,3339467.5
2023-02-17,408594.16,362769.78
2023-02-18,1718741.0,1578679.5
2023-02-19,1955303.4,1691482.1
2023-02-20,2032658.6,1792372.0
2023-02-21,3581509.0,3102148.2
2023-02-22,3829746.8,3081595.8
2023-02-23,4463343.5,3476241.8
2023-02-24,4449907.0,3541599.2
2023-02-25,4606134.5,3676503.8
2023-02-26,4920659.5,3904464.8
2023-02-27,3767238.2,3075457.5
2023-02-28,3637396.2,2977070.8
2023-03-01,4476225.0,3731502.0
2023-03-02,4446683.0,3776501.0
2023-03-03,4323068.5,3543604.8
2023-03-04,4682751.0,3830006.5
2023-03-05,4489845.0,3616419.8
2023-03-06,3869457.5,3355185.5
2023-03-07,3475834.8,2777555.0
2023-03-08,4714578.5,3811369.5
2023-03-09,5761494.5,4689036.0
2023-03-10,4540867.5,3703490.2
2023-03-11,4094587.5,3305964.2
2023-03-12,4028034.5,3202576.0
2023-03-13,3952831.8,3478569.8
2023-03-14,4104278.5,3361427.0
2023-03-15,6693691.0,5382559.5
2023-03-16,8243569.5,6872547.5
2023-03-17,8596643.0,6980037.0
2023-03-18,7112256.5,5730623.0
2023-03-19,6759955.0,5505709.5
2023-03-20,4975504.5,4030209.2
2023-03-21,3320106.2,2636094.2
2023-03-22,3165350.5,2606842.8
2023-03-23,2739836.5,2302795.8
2023-03-24,2242309.2,1935611.1
2023-03-25,2448181.2,2084619.4
2023-03-26,3263248.5,2688129.8
2023-03-27,3501388.2,2777092.2
2023-03-28,3823521.8,3105525.0
2023-03-29,4163398.5,3353349.8
2023-03-30,3997766.2,3213227.2
2023-03-31,3553481.2,2947675.2
2023-04-01,3805909.5,3141707.8
2023-04-02,3880139.2,3165547.8
2023-04-03,4097387.2,3385734.5
2023-04-04,4330050.0,3596995.5
2023-04-05,4670935.0,3804810.0
2023-04-06,4085812.5,3319311.5
2023-04-07,3642823.5,2982606.0
2023-04-08,4101954.2,3328460.8
2023-04-09,3941850.0,3282113.0
2023-04-10,4676860.5,3865634.5
2023-04-11,5274264.5,4342112.0
2023-04-12,5062898.0,4088754.2
2023-04-13,3972896.8,3344530.0
2023-04-14,4433802.0,3695510.5
2023-04-15,5193332.0,4503567.0
2023-04-16,4655917.5,4086175.0
2023-04-17,5834058.5,4987712.5
2023-04-18,6542721.0,5759899.0
2023-04-19,6898113.5,5998294.0
2023-04-20,5908611.5,5043399.5
2023-04-21,5033649.5,4384683.0
2023-04-22,5768917.5,4888944.0
2023-04-23,6066521.0,5183449.0
2023-04-24,5955934.0,4890900.0
2023-04-25,7965461.0,6540181.0
2023-04-26,7514888.5,6139052.5
2023-04-27,5801651.0,4704169.0
2023-04-28,4869878.0,3964944.5
2023-04-29,6215509.0,5071762.0
2023-04-30,5959321.0,4817862.0
