Date,Revenue,COGS
2023-01-01,1993519.109298537,1897237.6428952746
2023-01-02,2142072.2971580625,2016990.2065370586
2023-01-03,2242119.576061744,2083776.8602039674
2023-01-04,2362719.422060387,2179087.2823699466
2023-01-05,2212852.985466807,2043344.8750796507
2023-01-06,1823752.176358307,1681467.0978354793
2023-01-07,1682486.2994015012,1536426.416731024
2023-01-08,1760027.6419763875,1586915.0131878695
2023-01-09,1892497.4167013536,1689149.5670833671
2023-01-10,1982049.2018694598,1744085.7353456954
2023-01-11,2098053.4744039043,1833606.0254731595
2023-01-12,1949450.7730489026,1698095.7411009863
2023-01-13,1567521.1135826982,1342560.8121945064
2023-01-14,1439555.7897169192,1210346.2920757309
2023-01-15,1536288.5793958877,1279960.1298492248
2023-01-16,1693394.2016315928,1407197.6670102843
2023-01-17,1812508.988648274,1492515.8707757115
2023-01-18,1962490.0277703512,1617354.6184846398
2023-01-19,1851434.6838816404,1521236.0752857635
2023-01-20,1509909.071297344,1208457.9326697907
2023-01-21,1424722.1067462019,1121987.048642632
2023-01-22,1565738.3818573395,1239459.158079371
2023-01-23,1767643.7650850366,1415638.841991288
2023-01-24,1931116.1668480178,1549967.785317736
2023-01-25,2124170.0655537425,1723031.9068847934
2023-01-26,2053850.805392337,1673194.4605396134
2023-01-27,1749927.959376742,1403872.566826834
2023-01-28,1698774.7214027294,1357611.26327034
2023-01-29,1869562.6796756403,1511261.6480276608
2023-01-30,2096291.9058440707,1718775.9536165262
2023-01-31,2279106.288570776,1878926.5702694955
2023-02-01,2485715.1447553905,2071912.9107744175
2023-02-02,2422751.376851171,2035519.3775476054
2023-02-03,2119916.414077466,1772963.752241024
2023-02-04,2063949.5109513248,1727137.8733187183
2023-02-05,2224187.1989184166,1874948.3687735973
2023-02-06,2434839.2243114063,2070429.2649405359
2023-02-07,2596428.8072562125,2212612.859675795
2023-02-08,2777271.1286984477,2382256.4729790716
2023-02-09,2684475.0272521004,2317504.935248883
2023-02-10,2348519.550663327,2022290.44696277
2023-02-11,2257294.003628165,1940719.909390576
2023-02-12,2381004.175256071,2050559.1365343719
2023-02-13,2554677.8970704614,2206645.1872648927
2023-02-14,2679716.0555735473,2308892.9814201286
2023-02-15,2825416.179444371,2439127.9043387473
2023-02-16,2699608.58234387,2336241.1842204295
2023-02-17,2333658.339028515,2005132.2611407267
2023-02-18,2216572.9649680075,1891236.693377626
2023-02-19,2319255.460229274,1973150.8011815131
2023-02-20,2477242.703439968,2106343.7833792856
2023-02-21,2592373.5528588886,2191303.253891506
2023-02-22,2734366.858240184,2310479.9308555955
2023-02-23,2611104.164217115,2202945.054130611
2023-02-24,2254071.750241204,1873887.1354766856
2023-02-25,2152552.779997597,1769294.7713497896
2023-02-26,2277245.8199377484,1867738.1903987983
2023-02-27,2463256.1248613005,2024399.4006206442
2023-02-28,2611901.823319315,2139376.2593510286
2023-03-01,2792367.8090041373,2294759.788830968
2023-03-02,2711656.4248659615,2228814.6455889586
2023-03-03,2400490.457635541,1946051.2644262537
2023-03-04,2347609.634336124,1892084.1229999058
2023-03-05,2522773.0175315277,2044589.8145612124
2023-03-06,2760019.680768149,2257673.48908713
2023-03-07,2959627.1876489096,2430347.960066259
2023-03-08,3189852.9509082246,2643758.0292292084
2023-03-09,3156561.5928446176,2634895.95919211
2023-03-10,2889594.493449152,2407258.277271657
2023-03-11,2877173.0051163486,2405885.8810247616
2023-03-12,3088283.812177039,2607502.0235730526
2023-03-13,3356204.8220370235,2865215.378504017
2023-03-14,3580608.6007985314,3077171.4700507866
2023-03-15,3829380.873522377,3323918.33412304
2023-03-16,3807911.4894764316,3341648.51260577
2023-03-17,3545915.016843387,3133429.440428105
2023-03-18,3531923.1002888656,3144411.9918707805
2023-03-19,3735033.5574430367,3351132.9769234424
2023-03-20,3988681.06183351,3606537.792189209
2023-03-21,4192864.3982998603,3808785.8996964223
2023-03-22,4416020.7552342955,4038738.7361183404
2023-03-23,4363959.23804582,4032708.7651857026
2023-03-24,4067112.2440550383,3794244.05086138
2023-03-25,4015097.9649007083,3769486.3489870187
2023-03-26,4177815.9375095344,3935620.1396226203
2023-03-27,4389447.357367508,4146198.2016339563
2023-03-28,4550793.467185199,4300086.14763663
2023-03-29,4731195.723311625,4479059.572534963
2023-03-30,4637104.93502729,4420049.402471181
2023-03-31,4299759.64667014,4127472.347657554
2023-04-01,4209818.2391013345,4048732.835908281
2023-04-02,4337803.616057158,4161815.5655459566
2023-04-03,4518338.976813141,4320913.697461818
2023-04-04,4652606.160562943,4425514.806664331
2023-04-05,4810323.275909156,4558112.193128941
2023-04-06,4697963.527529007,4455953.850156344
2023-04-07,4346876.786524275,4123928.303399334
2023-04-08,4248009.187248313,4010221.81244338
2023-04-09,4371716.11574678,4093067.485448744
2023-04-10,4552253.403855232,4226690.407302884
2023-04-11,4690375.893441294,4310550.242270769
2023-04-12,4855392.595612269,4427182.480711702
2023-04-13,4753054.58039221,4313466.956953074
2023-04-14,4414137.944473458,3974084.782120449
2023-04-15,4329267.500484878,3857345.9325076793
2023-04-16,4468112.647479247,3941109.1106926175
2023-04-17,4664146.194960015,4079056.744757032
2023-04-18,4817392.688840411,4170105.6478739544
2023-04-19,4996567.746950726,4296387.840923928
2023-04-20,4906638.606389012,4194046.305062472
2023-04-21,4577868.9506557,3867268.601120733
2023-04-22,4500744.017610626,3764288.2614110047
2023-04-23,4644543.61729795,3862476.6091558347
2023-04-24,4842359.940863028,4014946.6617941433
2023-04-25,4993984.315602781,4120128.7807468474
2023-04-26,5168116.985901365,4259886.03260031
2023-04-27,5069584.537857653,4169830.343675746
2023-04-28,4728829.155344355,3853924.393984209
2023-04-29,4636916.506535833,3760647.0719356807
2023-04-30,4763466.5296249585,3867246.4616388497
2023-05-01,4941910.5966000445,4026661.108969153
2023-05-02,5072497.31182961,4137248.6809050534
2023-05-03,5224554.086446603,4281023.761497924
2023-05-04,5103343.993010093,4193482.494187646
2023-05-05,4739983.649520158,3878761.327045527
2023-05-06,4626520.130854256,3785955.8810078558
2023-05-07,4733208.166626755,3892525.487080259
2023-05-08,4893997.99359684,4051523.454839116
2023-05-09,5009654.446352881,4161471.828327827
2023-05-10,5150067.641975496,4304716.300227284
2023-05-11,5020749.727627922,4216755.727208771
2023-05-12,4653185.001655934,3901955.8735621152
2023-05-13,4539982.527760338,3810021.6155221164
2023-05-14,4651509.338197002,3918554.694370026
2023-05-15,4821621.257810604,4080596.320496349
2023-05-16,4950909.96740167,4194652.908426228
2023-05-17,5109079.524951548,4343174.385681361
2023-05-18,5001101.375174782,4261396.062900854
2023-05-19,4658016.275159243,3953615.846229371
2023-05-20,4572182.902319336,3869828.9982932433
2023-05-21,4713287.5836517615,3987448.8239182006
2023-05-22,4914338.340807416,4159171.5597987734
2023-05-23,5075059.408335729,4283163.007139597
2023-05-24,5264351.827609275,4441669.86194758
2023-05-25,5186123.258211138,4369383.025884864
2023-05-26,4870556.141113838,4070286.6009266144
2023-05-27,4809464.265335237,3994462.539177672
2023-05-28,4971688.217179658,4118980.431077049
2023-05-29,5189358.831795439,4296089.539058793
2023-05-30,5361442.177129751,4423569.760816794
2023-05-31,5556283.9658587035,4583477.9122320535
2023-06-01,5477110.634994689,4510032.8708365215
2023-06-02,5153756.998539177,4207035.2070261855
2023-06-03,5078120.951138051,4124839.0797756105
2023-06-04,5218931.955771132,4240407.064559675
2023-06-05,5408268.642269717,4405823.960486603
2023-06-06,5545236.762503767,4518805.549237086
2023-06-07,5698578.087179421,4661572.301960321
2023-06-08,5571822.021948166,4568248.026373235
2023-06-09,5195451.092737395,4242841.216267619
2023-06-10,5062431.7003617855,4136374.9088123613
2023-06-11,5142333.63780864,4226097.131573591
2023-06-12,5268080.409302048,4364307.156781694
2023-06-13,5339739.804934243,4449013.049619006
2023-06-14,5427178.472907491,4562924.328301013
2023-06-15,5234847.237433034,4440356.379717632
2023-06-16,4794369.943793389,4085766.708061573
2023-06-17,4600138.485523827,3951037.0066419328
2023-06-18,4622774.538511388,4013834.677828432
2023-06-19,4696106.95643898,4126748.2877765135
2023-06-20,4721072.620016304,4188092.023573512
2023-06-21,4768417.694489779,4281016.825633207
2023-06-22,4543120.992995867,4139921.490717085
2023-06-23,4077413.762427917,3769546.1053292505
2023-06-24,3866449.6322632595,3622409.9200215903
2023-06-25,3881122.0441592643,3676328.738383381
2023-06-26,3955284.730685404,3783865.455487455
2023-06-27,3989781.0167751894,3843288.2494973317
2023-06-28,4055211.705867899,3937807.7897021915
2023-06-29,3856017.754682061,3801503.2275690404
2023-06-30,3423953.1175397956,3438981.4212380303
2023-07-01,3253852.098198974,3302979.4259844874
2023-07-02,3315824.826300361,3371046.5730295912
2023-07-03,3442742.552326494,3495318.7219982627
2023-07-04,3534416.043847571,3573638.436446877
2023-07-05,3660449.20746448,3688925.9572388786
2023-07-06,3523998.2385552158,3574627.047975162
2023-07-07,3155712.3814757094,3234944.1087693544
2023-07-08,3049610.926740241,3122608.389820988
2023-07-09,3174666.112687403,3214730.7768458617
2023-07-10,3362559.567327583,3362902.6111937272
2023-07-11,3512012.9673500014,3464479.4939112207
2023-07-12,3691727.3568544467,3602086.441774428
2023-07-13,3603815.55286431,3508586.7863881756
2023-07-14,3278204.5185693786,3187883.1945492346
2023-07-15,3208612.7829768956,3092856.501835845
2023-07-16,3363508.8510286,3200381.0662868675
2023-07-17,3574124.4648894537,3361747.089038315
2023-07-18,3738921.1207746845,3474102.175965716
2023-07-19,3926596.9773493176,3620084.1420088056
2023-07-20,3839173.1162603935,3532303.9185748105
2023-07-21,3506837.266410433,3214709.0849942826
2023-07-22,3424000.9690333833,3120681.7421084912
2023-07-23,3559612.8542800704,3227210.8363749175
2023-07-24,3745408.558834781,3385628.5294698467
2023-07-25,3880493.8441551737,3493202.3702520407
2023-07-26,4034401.147379175,3632889.0530476505
2023-07-27,3909813.427590205,3537325.2281611226
2023-07-28,3537834.976732668,3210748.149490569
