Date,Revenue,COGS
2023-01-01,2642213.7,2667828.2
2023-01-02,1019858.76,1026661.74
2023-01-03,948843.4,940834.46
2023-01-04,768192.54,677830.31
2023-01-05,860080.98,857679.3
2023-01-06,1039658.42,988298.15
2023-01-07,1191183.25,1082074.37
2023-01-08,1666052.09,1599496.6
2023-01-09,2123772.87,1880165.32
2023-01-10,1867896.94,1610714.13
2023-01-11,1487443.96,1396103.19
2023-01-12,1348123.03,1246459.4
2023-01-13,1437117.67,1317940.1
2023-01-14,1488152.46,1384260.75
2023-01-15,1809036.35,1673775.4
2023-01-16,2308930.59,2121476.6
2023-01-17,1973965.52,1800807.18
2023-01-18,1687935.67,1544616.84
2023-01-19,1472699.2,1398619.0
2023-01-20,1549978.9,1370003.67
2023-01-21,1751639.51,1567991.13
2023-01-22,2061714.77,1957627.97
2023-01-23,2371945.31,2181012.5
2023-01-24,2235908.09,1950395.32
2023-01-25,2070842.83,1847884.88
2023-01-26,1881508.11,1973801.95
2023-01-27,2102948.72,2036537.59
2023-01-28,2807609.35,2785171.02
2023-01-29,3395396.85,3472565.23
2023-01-30,3934715.85,3422199.45
2023-01-31,3044061.36,2653924.07
2023-02-01,2829230.62,2344086.84
2023-02-02,1765299.21,1617748.32
2023-02-03,1363193.08,1130688.95
2023-02-04,1464831.88,1162754.33
2023-02-05,1861180.31,1554420.46
2023-02-06,2162907.59,1798138.08
2023-02-07,1850632.49,1533808.67
2023-02-08,1909435.81,1508868.2
2023-02-09,1952126.94,1623373.06
2023-02-10,1932438.16,1521496.66
2023-02-11,2036188.4,1686676.16
2023-02-12,2644726.26,2128152.66
2023-02-13,3224542.28,2554668.72
2023-02-14,2700472.42,2333141.47
2023-02-15,2600740.99,2085468.39
2023-02-16,2785784.74,2300852.04
2023-02-17,2581661.91,2067999.4
2023-02-18,2592071.16,2208375.15
2023-02-19,3195747.7,2575044.46
2023-02-20,4161633.29,3160346.93
2023-02-21,3410871.77,2645398.02
2023-02-22,3568994.16,2818115.83
2023-02-23,3724459.2,3143726.89
2023-02-24,3583803.44,2898788.38
2023-02-25,4316327.06,3557545.42
2023-02-26,5230088.61,4415184.33
2023-02-27,5909976.09,5068658.32
2023-02-28,4465823.57,3885348.87
2023-03-01,3878048.37,3171665.46
2023-03-02,2635673.74,2349396.69
2023-03-03,998683.25,1060076.5
2023-03-04,1063719.75,1039537.35
2023-03-05,1971595.67,1910936.93
2023-03-06,2843335.19,2704428.31
2023-03-07,2596548.8,2358789.49
2023-03-08,3129808.51,2974495.39
2023-03-09,3226083.95,3249833.14
2023-03-10,2957799.08,2797916.69
2023-03-11,3036461.44,3037651.04
2023-03-12,3642723.18,3591706.72
2023-03-13,4137700.18,4146250.87
2023-03-14,4128194.76,4113808.08
2023-03-15,4391967.41,4219576.79
2023-03-16,4387439.26,4420790.53
2023-03-17,3963098.65,3913435.38
2023-03-18,3746690.87,3955514.25
2023-03-19,4152224.12,4293487.02
2023-03-20,4496507.48,4529939.31
2023-03-21,4109405.62,4250804.11
2023-03-22,4659412.0,4844567.35
2023-03-23,4771079.69,5117871.82
2023-03-24,4196489.53,4360525.39
2023-03-25,3997530.12,4304213.24
2023-03-26,4611477.83,4878494.89
2023-03-27,5533292.11,5549433.75
2023-03-28,5178786.87,5500185.17
2023-03-29,5286238.97,5533297.91
2023-03-30,9760798.22,10042080.72
2023-03-31,8528977.36,8567114.65
2023-04-01,7200634.63,7244231.03
2023-04-02,6334971.95,6618246.85
2023-04-03,6601756.8,6261025.49
2023-04-04,2586349.57,2573154.12
2023-04-05,2694231.17,2768351.21
2023-04-06,2668816.94,2857509.48
2023-04-07,2526836.79,2588078.78
2023-04-08,2881234.35,3122057.25
2023-04-09,3231786.31,3300009.62
2023-04-10,3984526.54,4281686.29
2023-04-11,4031144.83,4206335.04
2023-04-12,3923227.3,4322698.96
2023-04-13,3784765.11,4098860.45
2023-04-14,3838658.72,4017930.97
2023-04-15,3830206.52,4178613.81
2023-04-16,4295123.77,4256008.63
2023-04-17,4984831.78,4707414.2
2023-04-18,4730151.38,4490741.83
2023-04-19,4508414.56,4293978.84
2023-04-20,4252654.41,3905891.52
2023-04-21,3799599.91,3525305.19
2023-04-22,4080312.43,3816486.55
2023-04-23,4577683.94,4124417.81
2023-04-24,5625032.22,4910248.63
2023-04-25,5235341.61,4838528.47
2023-04-26,5053083.75,4629663.91
2023-04-27,5122514.98,4734105.4
2023-04-28,5503694.92,4929213.2
2023-04-29,6847501.76,6471897.11
2023-04-30,7602514.34,6431591.14
2023-05-01,6110833.97,5559931.94
2023-05-02,5003611.62,4367703.01
2023-05-03,4070882.27,3884418.48
2023-05-04,2353029.56,2301863.96
2023-05-05,2414797.72,2317902.63
2023-05-06,2418039.61,2282773.31
2023-05-07,3027603.09,2809724.56
2023-05-08,3277996.98,3083580.66
2023-05-09,3215998.78,2833039.18
2023-05-10,3231098.29,3090963.61
2023-05-11,4327070.52,3891556.41
2023-05-12,3702896.46,3205499.33
2023-05-13,3444307.03,3004565.7
